Name,Position,Appearances,Clean sheets,Tackles,Tackle success %,Last man tackles,Blocked shots,Interceptions,Clearances,Headed Clearance,Clearances off line,Recoveries,Duels won,Duels lost,Successful 50/50s,Aerial battles won,Aerial battles lost,Assists,Passes,Passes per match,Big chances created,Crosses,Cross accuracy %,Through balls,Accurate long balls,Yellow cards,Red cards,Fouls,Goals,Headed goals,Goals with right foot,Goals with left foot,Hit woodwork,Goals per match,Penalties scored,Shots,Shots on target,Shooting accuracy %,Saves,Penalties saved,Punches,High Claims,Catches,Sweeper clearances,Throw outs,Goal Kicks,Age,Season,Injury,Date of Injury,Date of return
Rico Henry,Defender,5,1.0,7.0,71%,0.0,0.0,5.0,5.0,3.0,0.0,24.0,24.0,18.0,7.0,4.0,6.0,1,156,31.2,0.0,11.0,18%,0.0,8.0,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2023/24,Knee injury,16-Sep-23,5-Oct-24
Calum Chambers,Defender,14,3.0,26.0,38%,0.0,4.0,16.0,41.0,25.0,0.0,69.0,77.0,69.0,11.0,37.0,31.0,1,796,56.86,4.0,34.0,12%,0.0,35.0,5,0,18,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2019/20,Cruciate ligament tear,29-Dec-19,8-Nov-20
Fabian Schär,Defender,22,4.0,39.0,54%,0.0,5.0,47.0,72.0,30.0,1.0,112.0,113.0,95.0,16.0,34.0,34.0,0,761,34.59,0.0,12.0,8%,1.0,94.0,5,0,29,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2019/20,Hamstring strain,2-Jan-20,17-Jan-20
Matt Targett,Defender,28,4.0,52.0,56%,0.0,1.0,56.0,68.0,31.0,0.0,122.0,113.0,121.0,8.0,37.0,38.0,2,947,33.82,8.0,81.0,27%,3.0,49.0,4,0,27,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2019/20,Muscle strain,28-Jun-20,11-Jul-20
Nicolas Pépé,Forward,31,0.0,32.0,0,0.0,13.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,706,22.77,8.0,109.0,0,0.0,0.0,4,0,14,5,0.0,0.0,5.0,3.0,0.16,1.0,50.0,18.0,36%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2019/20,Muscle fatigue,2-Jul-20,6-Jul-20
Vitaly Janelt,Midfielder,35,0.0,54.0,50%,0.0,3.0,29.0,23.0,12.0,0.0,159.0,116.0,95.0,9.0,33.0,23.0,1,977,27.91,0.0,22.0,36%,3.0,67.0,3,0,22,3,1.0,0.0,2.0,0.0,0.09,0.0,14.0,5.0,36%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2022/23,Knee injury,15-Mar-23,6-Apr-23
Takehiro Tomiyasu,Defender,21,7.0,35.0,49%,0.0,2.0,24.0,55.0,29.0,0.0,89.0,104.0,84.0,9.0,47.0,40.0,1,921,43.86,0.0,31.0,42%,1.0,36.0,2,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2021/22,Calf injury,20-Feb-22,21-Apr-22
Leon Bailey,Midfielder,35,0.0,13.0,54%,0.0,16.0,9.0,4.0,1.0,0.0,107.0,110.0,156.0,57.0,15.0,24.0,9,701,20.03,0.0,75.0,23%,11.0,27.0,5,0,26,10,0.0,4.0,6.0,2.0,0.29,0.0,53.0,18.0,34%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2023/24,Ill,18-May-24,31-May-24
Ross Barkley,Midfielder,26,0.0,6.0,33%,0.0,13.0,5.0,6.0,3.0,0.0,76.0,78.0,95.0,30.0,23.0,23.0,1,753,28.96,0.0,61.0,31%,0.0,37.0,0,0,14,3,1.0,1.0,1.0,2.0,0.12,0.0,39.0,12.0,31%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2020/21,Hamstring injury,21-Nov-20,19-Jan-21
Miguel Almirón,Midfielder,36,0.0,60.0,65%,0.0,19.0,31.0,16.0,7.0,0.0,189.0,174.0,170.0,46.0,10.0,28.0,2,829,23.03,3.0,41.0,17%,2.0,20.0,5,0,30,4,0.0,2.0,2.0,1.0,0.11,0.0,56.0,17.0,30%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2019/20,Hamstring injury,9-Dec-19,20-Dec-19
Gabriel Magalhães,Defender,35,12.0,50.0,60%,3.0,4.0,13.0,109.0,61.0,0.0,178.0,147.0,78.0,4.0,55.0,39.0,0,"2,038",58.23,0.0,1.0,0%,3.0,88.0,6,1,23,5,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2021/22,Knee injury,6-Jul-21,25-Aug-21
Ashley Barnes,Forward,19,0.0,10.0,0,0.0,8.0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,251,13.21,0.0,5.0,0,0.0,0.0,4,0,35,6,0.0,6.0,0.0,0.0,0.32,1.0,40.0,12.0,30%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2019/20,groin injury,5-Dec-19,13-Dec-19
Giovani Lo Celso,Midfielder,22,0.0,22.0,59%,0.0,4.0,5.0,2.0,1.0,0.0,46.0,57.0,32.0,8.0,1.0,5.0,2,483,21.95,0.0,13.0,38%,2.0,18.0,2,0,12,2,0.0,0.0,2.0,1.0,0.09,0.0,13.0,6.0,46%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2023/24,Muscle Strain,"Jan 6,2024","Feb 11,2024"
Robbie Brady,Midfielder,19,0.0,22.0,68%,0.0,5.0,9.0,25.0,19.0,0.0,80.0,61.0,78.0,11.0,19.0,21.0,1,351,18.47,0.0,43.0,16%,2.0,24.0,3,0,21,1,0.0,1.0,0.0,0.0,0.05,0.0,16.0,5.0,31%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2020/21,calf injury,1-Feb-21,12-Feb-21
Marcus Rashford,Forward,25,0.0,6.0,0,0.0,5.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,393,15.72,0.0,22.0,0,0.0,0.0,2,0,13,4,0.0,4.0,0.0,0.0,0.16,0.0,22.0,12.0,55%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2021/22,Shoulder injury,14-Jul-21,15-Oct-21
Mikkel Damsgaard,Midfielder,23,0.0,29.0,59%,0.0,3.0,11.0,10.0,5.0,0.0,57.0,58.0,70.0,9.0,12.0,11.0,2,394,17.13,0.0,29.0,10%,10.0,23.0,2,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,44%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2023/24,Adductor pain,26-Aug-23,27-Sep-23
Shkodran Mustafi,Defender,15,4.0,17.0,59%,0.0,2.0,18.0,70.0,44.0,0.0,42.0,88.0,42.0,3.0,65.0,21.0,1,844,56.27,1.0,2.0,50%,0.0,48.0,2,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2019/20,Muscle strain,29-Feb-20,15-Mar-20
Dominic Calvert-Lewin,Forward,32,0.0,13.0,0,0.0,8.0,4.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,434,13.56,0.0,3.0,0,0.0,0.0,2,0,31,7,1.0,5.0,1.0,3.0,0.22,2.0,73.0,31.0,42%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2023/24,fitness and broken cheekbone,1-Aug-23,14-Sep-23
Morgan Sanson,Midfielder,9,0.0,7.0,57%,0.0,0.0,4.0,1.0,1.0,0.0,19.0,24.0,18.0,4.0,5.0,3.0,0,138,15.33,0.0,16.0,6%,0.0,6.0,3,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2020/21,Knee problems,9-Apr-21,29-Aug-21
Sven Botman,Defender,17,3.0,20.0,65%,2.0,2.0,9.0,58.0,24.0,1.0,70.0,56.0,35.0,0.0,34.0,17.0,2,"1,015",59.71,0.0,0.0,0%,0.0,44.0,2,0,9,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2023/24,Cruciate ligament surgery,20-Mar-24,2-Dec-24
Moussa Sissoko,Midfielder,29,0.0,39.0,64%,0.0,3.0,27.0,35.0,15.0,0.0,204.0,121.0,144.0,40.0,26.0,26.0,1,"1,246",42.97,1.0,23.0,9%,3.0,36.0,8,0,44,2,0.0,2.0,0.0,1.0,0.07,0.0,15.0,4.0,27%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2019/20,Knee Surgery,"Jan 2,2020","Mar 20,2020"
Lucas Moura,Forward,34,0.0,25.0,0,0.0,9.0,18.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,725,21.32,0.0,33.0,0,0.0,0.0,4,0,20,2,1.0,1.0,0.0,3.0,0.06,0.0,37.0,12.0,32%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2021/22,Ankle sprain,"Sep 16,2021","Sep 23,2021"
Giovani Lo Celso,Midfielder,9,0.0,8.0,50%,0.0,1.0,1.0,0.0,0.0,0.0,11.0,23.0,20.0,9.0,0.0,3.0,0,150,16.67,0.0,10.0,20%,0.0,6.0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,11%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2021/22,Quarantine,"Sep 9,2021","Sep 17,2021"
Alex Iwobi,Forward,28,0.0,40.0,0,0.0,9.0,20.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,696,24.86,0.0,32.0,0,0.0,0.0,1,0,16,2,0.0,1.0,1.0,0.0,0.07,0.0,24.0,6.0,25%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2021/22,calf injury,1-Oct-21,13-Oct-21
