Name,Position,Appearances,Clean sheets,Tackles,Tackle success %,Last man tackles,Blocked shots,Interceptions,Clearances,Headed Clearance,Clearances off line,Recoveries,Duels won,Duels lost,Successful 50/50s,Aerial battles won,Aerial battles lost,Assists,Passes,Passes per match,Big chances created,Crosses,Cross accuracy %,Through balls,Accurate long balls,Yellow cards,Red cards,Fouls,Goals,Headed goals,Goals with right foot,Goals with left foot,Hit woodwork,Goals per match,Penalties scored,Shots,Shots on target,Shooting accuracy %,Saves,Penalties saved,Punches,High Claims,Catches,Sweeper clearances,Throw outs,Goal Kicks,Age,Season,Injury,Date of Injury,Date of return
Ben White,Defender,37,13.0,48.0,58%,0.0,1.0,32.0,67.0,39.0,0.0,120.0,105.0,92.0,9.0,36.0,22.0,4,"1,911",51.65,0.0,57.0,23%,5.0,51.0,8,0,19,4,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2023/24,Knee injury,9-Nov-23,20-Nov-23
Ryan Sessegnon,Midfielder,15,3.0,25.0,76%,0.0,2.0,7.0,22.0,10.0,0.0,40.0,49.0,69.0,6.0,11.0,15.0,2,323,21.53,0.0,38.0,21%,0.0,6.0,2,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2021/22,Hamstring injury,"Mar 7,2022","Apr 7,2022"
Aaron Hickey,Defender,26,1.0,38.0,68%,0.0,4.0,17.0,21.0,15.0,0.0,111.0,104.0,85.0,17.0,14.0,22.0,1,727,27.96,0.0,27.0,15%,2.0,27.0,7,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2022/23,Ankle injury,10-Oct-22,31-Dec-22
Eric Dier,Defender,35,16.0,15.0,60%,0.0,3.0,27.0,141.0,91.0,1.0,131.0,95.0,76.0,1.0,70.0,54.0,0,"2,325",66.43,0.0,1.0,100%,5.0,128.0,1,0,12,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2021/22,Thigh Problems,"Feb 4,2022","Feb 15,2022"
Anthony Martial,Forward,21,0.0,5.0,0,0.0,6.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,320,15.24,0.0,4.0,0,0.0,0.0,0,0,8,6,1.0,4.0,1.0,0.0,0.29,1.0,27.0,13.0,48%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2022/23,Achilles tendon irritation,23-Aug-22,26-Sep-22
Fabian Schär,Defender,36,8.0,42.0,57%,1.0,12.0,36.0,131.0,50.0,1.0,174.0,150.0,149.0,13.0,70.0,72.0,1,"2,106",58.5,0.0,8.0,38%,6.0,185.0,5,0,38,4,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2023/24,concussion,27-Feb-23,5-Mar-23
Tanguy Ndombele,Midfielder,33,0.0,41.0,49%,0.0,8.0,19.0,11.0,4.0,0.0,122.0,186.0,127.0,74.0,10.0,18.0,2,"1,172",35.52,0.0,7.0,29%,8.0,21.0,3,0,26,3,0.0,2.0,1.0,0.0,0.09,0.0,18.0,7.0,39%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2020/21,Unknown injury,"Dec 5,2020","Dec 8,2020"
Boubacar Kamara,Midfielder,24,0.0,58.0,43%,0.0,0.0,19.0,23.0,11.0,0.0,126.0,127.0,104.0,16.0,22.0,17.0,1,940,39.17,0.0,1.0,0%,2.0,48.0,4,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,25%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2022/23,Knee injury,15-Sep-22,31-Oct-22
David Luiz,Defender,20,3.0,12.0,75%,1.0,5.0,16.0,49.0,29.0,0.0,64.0,55.0,31.0,3.0,35.0,14.0,0,998,49.9,0.0,9.0,0%,3.0,71.0,1,1,15,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2020/21,Ill,25-Dec-20,1-Jan-21
Michael Keane,Defender,31,7.0,31.0,52%,0.0,1.0,44.0,150.0,91.0,0.0,127.0,169.0,121.0,1.0,130.0,90.0,0,"1,447",46.68,1.0,0.0,0%,2.0,91.0,3,0,20,2,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2019/20,neck injury,17-Jan-20,20-Jan-20
